id,revenue
6804,56360826.57472133
6805,140572933.42641935
6806,58731854.50293437
6807,99327369.962716
6808,48945317.89737131
6809,146589647.97228104
6810,64204765.03943949
6811,118191774.34983334
6812,118199949.83533835
6813,107141958.76049232
6814,52244675.62786055
6815,57894228.59277204
6816,86107500.0021376
6817,17383762.34139385
6818,33196428.560897738
6819,142260402.8832074
6820,148355328.47638288
6821,75588057.93869784
6822,64033128.22728958
6823,71509439.78277208
6824,214708907.7305524
6825,62484243.45098226
6826,28499777.11202793
6827,54402575.040228054
6828,32487709.43585217
6829,33641430.1602101
6830,63484460.78155142
6831,115085399.78855668
6832,91345567.69666
6833,78630468.78061906
6834,87668756.3474275
6835,201364468.2325958
6836,54356616.07690118
6837,150471015.72501466
6838,74334380.58619753
6839,71007587.26151104
6840,74790492.11339414
6841,71081028.2488996
6842,77641970.72021739
6843,62074375.05204324
6844,6579754.670060277
6845,98653926.33118886
6846,102395976.78494564
6847,62860689.37601385
6848,73145586.51618883
6849,59515788.05967083
6850,137222245.6468929
6851,321617410.82705057
6852,85613421.34476802
6853,93017367.80564055
6854,88711617.9006987
6855,144667518.10664618
6856,29539037.499418624
6857,68763058.75343661
6858,37885237.74783224
6859,122403048.42169566
6860,82285320.94914274
6861,65827470.747744754
6862,103179157.83691652
6863,290224947.36510926
6864,67284424.97069596
6865,55090168.2668106
6866,147079276.36475903
6867,85994512.00954947
6868,1024968010.4504453
6869,88725379.06484768
6870,40061636.541693166
6871,108985346.99987459
6872,47456776.2005911
6873,102599992.1264537
6874,118112349.11622907
6875,35155156.57218478
6876,73950803.02072415
6877,65037458.642023094
6878,41280666.39026205
6879,57321998.91543742
6880,41606160.27060202
6881,61099148.95634505
6882,149633719.45028457
6883,111894619.00759484
6884,80271692.25978884
6885,82893392.42131302
6886,53790161.69833699
6887,124005726.55254397
6888,88829560.2678746
6889,35061230.69915706
6890,100501788.73869468
6891,117293355.85503456
6892,84509534.56465164
6893,319342697.11969316
6894,77968866.12459643
6895,58043636.16586959
6896,39576193.135679215
6897,30889101.46478764
6898,84723638.71901432
6899,60654990.082518466
6900,91373061.90978487
6901,132092818.50807393
6902,68330671.81473774
6903,50965991.28124903
6904,211043212.6978632
6905,108869538.26967022
6906,150586170.2933336
6907,91510171.54199305
6908,48704203.883789614
6909,46136945.73302605
6910,68093831.72881536
6911,100471788.04903436
6912,94128431.6068584
6913,352977880.2200291
6914,300901177.94734883
6915,81513948.09209904
6916,42933427.26395209
6917,1002276242.3521572
6918,123590420.2116543
6919,36483792.837639175
6920,119628051.05129717
6921,216474428.44311714
6922,105424953.73745891
6923,39745827.15293415
6924,37616408.795067936
6925,100407816.89375094
6926,70469243.48850432
6927,39934917.51794385
6928,50050807.30342965
6929,122993862.45413771
6930,185109810.613487
6931,83455833.9787206
6932,54231288.21645469
6933,46575972.51784879
6934,114683570.91057667
6935,48069706.57217937
6936,113905378.96909615
6937,115811666.60923216
6938,50092905.24838962
6939,126055935.93918458
6940,94550618.9277702
6941,124125776.53055531
6942,73470159.63120076
6943,38551609.6913338
6944,105926809.43921472
6945,83704565.43036804
6946,158544572.51550096
6947,50649626.98521817
6948,102852993.19861785
6949,101626831.00589556
6950,318818566.901016
6951,43326979.895071
6952,71177905.8171498
6953,89288523.16620381
6954,75653974.97463846
6955,136336755.81689596
6956,66565704.814889275
6957,62569734.62840956
6958,43003098.672819674
6959,57127782.59700039
6960,58122329.87908601
6961,115284152.8769432
6962,264875529.95737678
6963,93930031.55623592
6964,54548765.65355454
6965,46683240.708924934
6966,129486898.02834377
6967,111142284.77035223
6968,65456646.391546585
6969,62218144.314682096
6970,90039505.09632641
6971,166742741.64572144
6972,38308700.880864844
6973,55734962.53232384
6974,104385578.44098794
6975,61766805.519657366
6976,65949169.20681502
6977,38194056.07320289
6978,50925468.83015981
6979,63377467.53935986
6980,61372065.462839656
6981,18279185.69586362
6982,85052986.0069141
6983,32727332.192127626
6984,125919060.14416039
6985,440095848.19883984
6986,92682214.0054722
6987,25137006.547460005
6988,64734961.735955104
6989,84087779.76799534
6990,148370402.44395646
6991,48130655.334926
6992,25548062.484385252
6993,36185382.21734519
6994,36115856.13486029
6995,87849662.22265428
6996,103049956.86819592
6997,43108562.84771122
6998,68064408.83447222
6999,140291675.38383275
7000,39784514.953961745
7001,50381684.03554998
7002,56747455.33751797
7003,18818354.77597235
7004,56535345.00936392
7005,49301915.527464956
7006,55717676.81293324
7007,44471152.89854119
7008,71773702.76870458
7009,81113561.83317928
7010,100863396.65312082
7011,25734046.75717724
7012,56990381.00867617
7013,46516204.620006904
7014,47682172.101883546
7015,148545894.46175754
7016,153091534.2277802
7017,68447311.18004799
7018,55189603.428553104
7019,33914095.958506905
7020,33933756.91397388
7021,68998425.05916585
7022,81820169.81357726
7023,84732312.49839559
7024,80153561.04367961
7025,53185710.96207972
7026,243265469.33169267
7027,85825256.61319825
7028,42359579.14266889
7029,116644937.56782156
7030,68236919.45826444
7031,166769568.3835489
7032,70770814.443478
7033,47021158.19275144
7034,83211355.90419768
7035,75838274.70781925
7036,72795904.38852865
7037,55863333.93070608
7038,75889875.586514
7039,99454131.03845337
7040,58799891.91910778
7041,76285664.76438086
7042,104301570.75167465
7043,82630378.06992093
7044,78609417.83022705
7045,52793487.33701988
7046,107635730.3900798
7047,176061678.6526293
7048,61826448.569039255
7049,72719203.42268382
7050,49235700.01818885
7051,39362447.751586616
7052,83695504.13856882
7053,74776607.58520842
7054,98945987.39980525
7055,123120357.63491921
7056,351177311.2147029
7057,100518944.00128928
7058,46354595.68182121
7059,51240273.31061908
7060,64909080.0018567
7061,70083623.61545415
7062,114989324.1040464
7063,44807054.25758147
7064,152711473.13026395
7065,83853487.48890403
7066,34393083.06344591
7067,31364332.20538804
7068,115751419.1407701
7069,87191340.79332486
7070,75794253.6594023
7071,221142393.35220593
7072,55880068.91987279
7073,108593770.26254302
7074,69862774.10458122
7075,37231381.058767125
7076,83840969.84747289
7077,102329058.98306161
7078,65864116.84935902
7079,50517246.179726094
7080,79294867.35995609
7081,89411859.31755513
7082,48946013.00560039
7083,43203320.96518434
7084,134202973.32130589
7085,94808546.15644222
7086,60318301.06302413
7087,143747198.6682213
7088,151273907.43927723
7089,46272756.89281988
7090,37897943.60625762
7091,50436023.23749611
7092,254553512.55138388
7093,100391801.0713978
7094,141535741.605511
7095,105072090.00303036
7096,84446846.90412426
7097,140987796.36652362
7098,114446323.50699447
7099,89685054.13938814
7100,92869665.93662804
7101,133351990.34091231
7102,32972238.11319024
7103,55646938.81000925
7104,30112856.834227487
7105,142159207.20463133
7106,125390494.34109417
7107,103609760.2079203
7108,72677331.92352913
7109,114788250.32520616
7110,46855869.462693006
7111,44801942.511650726
7112,171829835.15858328
7113,67064797.86383614
7114,34179771.27146819
7115,45583868.07365113
7116,56138259.3554658
7117,39410577.12415661
7118,74522839.95260562
7119,176455640.73226875
7120,48384584.401453614
7121,40267491.87129909
7122,38821525.203047216
7123,56321904.99139419
7124,520961169.47492623
7125,234359040.9773948
7126,296573117.9230567
7127,90745814.13996755
7128,95021185.77243412
7129,57064976.1520768
7130,55319588.79274152
7131,64861759.8806426
7132,82035702.27147514
7133,149274251.0901405
7134,88800280.22454196
7135,213970911.02078247
7136,116319578.39521667
7137,75531839.71819401
7138,73684254.59596537
7139,49212066.58738173
7140,156958813.86553282
7141,43994260.566097856
7142,28600266.805588275
7143,59640481.86786159
7144,81370306.15472169
7145,83418894.82580343
7146,63058915.77289282
7147,133547172.3400993
7148,153939482.8197466
7149,45137046.030134305
7150,24765728.25548485
7151,87599253.25801298
7152,193064838.8261671
7153,76935945.23813394
7154,70190127.65322876
7155,278770479.5200759
7156,88124343.93229869
7157,85470927.20392953
7158,44818576.0247671
7159,50782361.35023564
7160,48029467.21983501
7161,62680238.122281864
7162,460810098.24702185
7163,89208252.18915021
7164,50039071.33249869
7165,194577790.5314254
7166,112208726.58063416
7167,63950496.38180578
7168,55514869.26307419
7169,35542392.31029544
7170,164644315.98837674
7171,87174118.47398709
7172,62817332.13040213
7173,80891621.66579744
7174,31827305.113336205
7175,35949790.0059482
7176,66226133.057895936
7177,134466089.7015577
7178,79921994.17476055
7179,124734679.98119265
7180,41958358.62832806
7181,94536549.20785941
7182,133158851.0788636
7183,31818874.860561363
7184,1055381055.065149
7185,60391617.0468512
7186,138285714.7550556
7187,207375008.7867612
7188,101340644.913454
7189,73193920.2477671
7190,60007869.61752088
7191,41658413.81686817
7192,118392640.67601138
7193,58507844.28146738
7194,330542343.3504206
7195,68185495.8862582
7196,115918050.2674909
7197,31295487.980973937
7198,56177926.34673317
7199,71954939.18495098
7200,119219473.31974196
7201,56327726.66676075
7202,102389092.498772
7203,79753485.81726108
7204,73710447.87336439
7205,301067059.04660624
7206,80378421.05873942
7207,496978519.6757938
7208,83502067.18534254
7209,65492309.25799098
7210,47208181.90747255
7211,50918814.30359393
7212,145815711.32143822
7213,69040094.23046386
7214,159992181.1938877
7215,223703586.98019287
7216,216293609.62532175
7217,46704401.05779175
7218,125657040.05902149
7219,85204263.60758063
7220,53075102.21399564
7221,81501413.87711264
7222,175949170.5200857
7223,40421458.81447989
7224,72587852.22358575
7225,31028280.100872986
7226,150194708.90803367
7227,87762843.1594235
7228,82844018.44028702
7229,103107431.03067422
7230,24750308.30114527
7231,81082055.05018365
7232,362891262.42667115
7233,158280847.139025
7234,273308055.5148779
7235,100802126.3740372
7236,164500848.71635914
7237,96183909.03751633
7238,41994281.537092134
7239,826897266.6684191
7240,65495952.511152774
7241,144556148.6868032
7242,74864876.47576489
7243,102047507.1048254
7244,60874404.884853765
7245,49864805.49758695
7246,53283456.26424018
7247,98499937.35871476
7248,125334570.97640775
7249,37265413.17351031
7250,28846527.74733162
7251,109475328.86021528
7252,91683744.30788976
7253,82178964.77012491
7254,119411324.08074722
7255,46841401.75483196
7256,70875156.94683847
7257,109493630.35449347
7258,64499244.97660933
7259,56975405.45233515
7260,52769995.4069965
7261,501928904.3684022
7262,24737505.19265028
7263,89076676.0809472
7264,82606215.82517125
7265,94564594.34407456
7266,83592711.55890948
7267,40257950.948416874
7268,70346150.31773895
7269,98096654.18558356
7270,155948551.27810737
7271,68404309.57320084
7272,88047220.18431282
7273,87688467.00927223
7274,63636427.7262071
7275,117786458.74716738
7276,36651165.98661144
7277,148320053.0332653
7278,259692053.07256263
7279,74395122.7955855
7280,170944659.73880976
7281,114472049.59171963
7282,58250580.95424231
7283,235554877.59839147
7284,37498685.80188589
7285,138106109.37293607
7286,201023120.36290598
7287,98073520.26976033
7288,67114904.71144183
7289,59832595.9435489
7290,76980634.53007868
7291,51664878.686900854
7292,55158940.43029122
7293,95737538.80131575
7294,34004631.66757966
7295,89880451.17553608
7296,49463108.93993272
7297,150458582.3747639
7298,40385999.90781332
7299,48307265.20499587
7300,66502219.25315468
7301,87705979.40332513
7302,49681998.341378585
7303,42232754.00072488
7304,66213594.30276042
7305,40870738.47342341
7306,470294580.6826018
7307,57546458.75113418
7308,59263324.1098023
7309,57137584.280874416
7310,56481801.6060438
7311,60821330.4237317
7312,130862899.3052839
7313,402412580.7208545
7314,91238452.36182654
7315,45055136.0756193
7316,67126509.90519536
7317,97882178.04645939
7318,153861329.86897337
7319,86035741.78818633
7320,243948991.45735338
7321,55779609.364168964
7322,82833146.32006337
7323,82842723.46755572
7324,100161952.84003492
7325,263395476.99338144
7326,249053636.0932857
7327,55310436.00621796
7328,135710858.07577604
7329,178391844.19128492
7330,319321342.6631242
7331,68079799.72508502
7332,122532185.76394653
7333,126074559.54884224
7334,88576585.30956946
7335,74664059.36452174
7336,131525015.67970946
7337,58274468.980332196
7338,68763009.80550578
7339,179395293.64169353
7340,63583369.81748511
7341,50818756.59786072
7342,101937391.6226743
7343,100804600.03812063
7344,32444981.137886647
7345,59595971.664032556
7346,40707906.48199041
7347,82054515.28221889
7348,60228929.77835412
7349,46541762.70289691
7350,72340131.43087395
7351,96703998.13362314
7352,30957937.272113197
7353,44709227.452046216
7354,68952935.99268714
7355,57377878.83527225
7356,68827892.02404526
7357,82180028.0183907
7358,65100499.149114095
7359,122118941.88186264
7360,91136556.22291848
7361,51518334.40268871
7362,237440327.44046324
7363,883057309.8189052
7364,40293209.636059836
7365,135265293.3190841
7366,120112329.8572571
7367,40481808.198627114
7368,34485406.21420157
7369,58187567.845665455
7370,77766765.36235692
7371,48486073.52621186
7372,127231371.71042308
7373,419446421.3235274
7374,81588496.94552353
7375,86646030.16757815
7376,40860651.235709
7377,61759193.458810225
7378,176675722.3474991
7379,96525258.46586147
7380,68259420.68561238
7381,47077558.54260501
7382,76985448.63414712
7383,32942130.009235747
7384,143265424.56397292
7385,113583202.937358
7386,71516683.81351444
7387,40788142.7754724
7388,74099229.76312685
7389,65457962.245103694
7390,30436887.839832403
7391,41501700.081364095
7392,98921846.85422486
7393,543755842.5361717
7394,103044014.0800165
7395,72730106.51862238
7396,154422609.6835977
7397,131706458.35864782
7398,65336446.43004556
